"顺场序号","集数","场次","父场景","场景名称","季节","气氛","内外","拍摄内容","场字数","男主字数","女主字数","页数","演员列表","大伟16","大伟5","大伟10","大伟11","大伟12","大伟14","大伟21","大伟22","大伟3","大伟4","大伟6","大伟9","角色1","特约演员","群众演员","道具","发型","化妆","服装","特效类型","特效名称","特效描述","镜头数量","武戏","特技","交通工具","动物"
"人物道具","环境道具"
"10","1","10","12","","","","","","","","","","15","2","2","1","1","1","1","1","1","1","1","1","1","1","","","2","2","","","","","","","","","","",""
"1","1","1","12场景名称12爸爸父场景名称15场景名称13爸爸","场景名称13场景名称12场景名称15","夏季","日/夜","外","","1","2","3","16.0","大伟11,大伟3,大伟4,大伟6","","","","大伟11","","","","","大伟3","大伟4","大伟6","","","","","","","","","","-","-","-","-","","","交通工具2",""
"2","1","3","父场景名称14","场景名称23场景名称14","夏季","夜","内","","","","","67.0","大伟5,大伟21","","大伟5","","","","","大伟21","","","","","","","","","","","","化妆11","","物理特效","测试是否错位-物理","","1","","","",""
"Assets","测试是否错位assets","","1"
"Assets","生的时间","","1"
"Assets","cg1","cg11, cg11","2"
"3","1","9","父场景名称21","场景名称21场景名称24","春季","夜","外","","2","33","121","27.0","大伟5,大伟9","","大伟5","","","","","","","","","","大伟9","","大伟大伟2","","","","","","服装11","FX","测试默认cg类型","","1","","","",""
"Assets","cg14","","1"
"FX","cg1","aaaa","1"
"Assets","cg1","dddd, bbb","2"
"Assets","测试默认cg类型2","","1"
"4","1","6","","","","日","内","","","","","","大伟10,大伟12,大伟14,大伟22","","","大伟10","","大伟12","大伟14","","大伟22","","","","","","大伟13","","","","","","","Assets","cg12","","1","","","",""
"Assets","测试默认cg类型44","","1"
"DMP","cg13","","1"
"Assets","测试默认cg类型33","","1"
"FX","测试不是assets","","1"
"Assets","测试是默认assets","","1"
"5","1","2","父场景名称16父场景名称17父场景名称118","场景名称118场景名称17场景名称16","","日","内","","","","","19.0","大伟16","大伟16","","","","","","","","","","","","","","","","","","","","-","-","-","-","","","","ddd"
"6","1","4","父场景1父场景2","场景1场景2","","日","内","gai2","","","","15.0","角色1","","","","","","","","","","","","","角色1","大伟15","","(大伟15) 道具4(大伟15) 人物道具1","环境道具1道具12","(大伟15) 发型2(大伟15) 发型1","(大伟15) 化妆1(大伟15) 化妆15","(大伟15) 服装1(大伟15) 服装16","Assets","测试默认cg类型5","描述cg5","1","武戏1","","","动物动物4"
"Assets","cg1","描述cg1","1"
"Assets","测试是否错位assets5","描述测试是否错位assets5","1"
"7","1","3","","","","日","内","","","","","4.0","","","","","","","","","","","","","","","","","","","","化妆123","","-","-","-","-","","","","动物1动物2动物3"
"8","1","5","","","","日","内","","","","","","","","","","","","","","","","","","","","","","","","","","","-","-","-","-","","","",""
"9","1","10","","","","日","内","","","","","","","","","","","","","","","","","","","","","","","","","","","-","-","-","-","","","",""
"10","1","4","","","","日","内","","","","","","","","","","","","","","","","","","","","","","","","","","","-","-","-","-","","","",""
